CustomerID,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment,Predicted_CLV
15975.0,84,1,371.01,2,2,2,222,Lost,320.1483141924673
15976.0,165,2,430.94,2,3,2,232,At Risk,510.0724104745911
15977.0,17,2,1054.73,4,3,4,434,Loyal Customers,495.23449874140357
15978.0,77,1,1098.78,2,2,4,224,Lost,318.93359411072385
15980.0,89,3,2398.86,2,4,5,245,At Risk,940.6563106543662
15981.0,25,8,3408.48,4,5,5,455,Champions,2578.2005939520836
15983.0,22,4,1475.02,4,4,4,444,Champions,1136.3942419918005
15984.0,3,10,2837.67,5,5,5,555,Champions,2918.2227324762753
15985.0,123,2,1142.42,2,3,4,234,At Risk,565.5443467932781
15986.0,30,1,168.12,4,2,1,421,New Customers,262.8602248853803
15987.0,12,7,1451.28,5,5,4,554,Champions,2259.7865044836612
15988.0,19,1,158.03,4,2,1,421,New Customers,246.1911570232022
15990.0,44,2,792.11,3,3,3,333,Loyal Customers,557.6332180695489
15992.0,4,1,41.99,5,2,1,521,New Customers,253.60034109553467
15993.0,9,7,2797.57,5,5,5,555,Champions,2387.1929354733456
15994.0,55,1,427.07,3,2,2,322,Others,303.56840321860943
15996.0,88,6,1060.68,2,5,4,254,At Risk,2150.172041244033
15998.0,37,5,3089.97,3,4,5,345,Loyal Customers,1561.0479105031386
16000.0,3,3,12393.7,5,4,5,545,Champions,786.4569693071569
16003.0,30,5,2735.37,4,4,5,445,Champions,1473.495592681296
16005.0,12,4,615.39,5,4,3,543,Champions,1065.475902175672
16006.0,211,1,101.4,1,2,1,121,Lost,241.5243524715057
16007.0,48,4,1701.94,3,4,4,344,Loyal Customers,1228.9210123635949
16008.0,24,3,478.78,4,4,2,442,Champions,836.6861198073847
16009.0,22,4,992.71,4,4,4,444,Champions,1136.3942419918005
16010.0,246,3,407.5,1,4,2,142,At Risk,550.1494922410851
16011.0,8,16,3362.71,5,5,5,555,Champions,5156.237866604548
16012.0,35,3,1415.29,3,4,4,344,Loyal Customers,864.976704598506
16013.0,4,47,37130.6,5,5,5,555,Champions,29672.37474084593
16014.0,38,3,662.38,3,4,3,343,Loyal Customers,869.1449817953843
16015.0,4,3,705.39,5,4,3,543,Champions,789.7381171099087
16016.0,3,8,1508.76,5,5,4,554,Champions,2576.959983268274
16017.0,47,1,211.88,3,2,1,321,Others,300.88317724546334
16018.0,39,2,408.9,3,3,2,332,Loyal Customers,556.5678551718382
16019.0,47,9,3786.24,3,5,5,355,Loyal Customers,2719.0553141774803
16020.0,17,3,851.01,4,4,3,443,Champions,830.1686279358136
16022.0,260,1,628.28,1,2,3,123,Lost,235.98973811470765
16023.0,46,3,719.81,3,4,3,343,Loyal Customers,870.914157881781
16024.0,12,1,251.24,5,2,2,522,New Customers,244.9421008561041
16025.0,30,1,439.66,4,2,2,422,New Customers,262.8602248853803
16026.0,43,1,236.09,3,2,1,321,Others,294.97484980716325
16027.0,92,6,934.62,2,5,3,253,At Risk,2048.0479060558487
16029.0,39,63,81024.84,3,5,5,355,Loyal Customers,13538.15922953671
16030.0,310,1,331.24,1,2,2,122,Lost,224.48652096114395
16031.0,92,2,548.94,2,3,3,233,At Risk,586.8386161017456
16033.0,6,20,8816.4,5,5,5,555,Champions,7382.958503420623
16034.0,196,3,437.7,1,4,2,142,At Risk,588.1437278562286
16036.0,87,2,758.92,2,3,3,233,At Risk,599.1588227126055
16037.0,270,3,855.02,1,4,3,143,At Risk,526.2330139144091
16038.0,8,3,471.78,5,4,2,542,Champions,808.8060939481079
16040.0,65,3,1313.55,3,4,4,344,Loyal Customers,884.800712133801
16041.0,31,3,3166.4,4,4,5,445,Champions,851.5516888410308
16042.0,22,5,1197.27,4,4,4,444,Champions,1443.4766175251718
16043.0,38,4,773.99,3,4,3,343,Loyal Customers,1218.7605390983358
16045.0,120,4,1340.7,2,4,4,244,At Risk,1210.4046417883917
16048.0,373,2,256.44,1,3,2,132,At Risk,353.2077310047239
16049.0,40,3,1111.79,3,4,4,344,Loyal Customers,869.1449817953843
16050.0,174,1,137.9,2,2,1,221,Lost,240.72664508224665
16052.0,54,1,362.06,3,2,2,322,Others,303.46756323081445
16053.0,33,2,1511.95,4,3,4,434,Loyal Customers,540.0957154718118
16054.0,145,1,783.9,2,2,3,223,Lost,271.7871101665433
16055.0,221,1,134.8,1,2,1,121,Lost,237.30619722634535
16056.0,45,1,664.85,3,2,3,323,Others,301.877643054334
16057.0,16,7,2263.12,4,5,5,455,Champions,2268.28123901833
16059.0,66,6,1459.86,3,5,4,354,Loyal Customers,2124.884014200888
16062.0,10,4,1153.62,5,4,4,544,Champions,1138.5328089280747
16063.0,260,1,335.32,1,2,2,122,Lost,235.98973811470765
16065.0,365,1,372.09,1,2,2,122,Lost,225.87208978422473
16066.0,17,5,1521.87,4,4,4,444,Champions,1438.1260139047201
16070.0,22,2,852.15,4,3,3,433,Loyal Customers,506.70632135155665
16071.0,45,1,326.24,3,2,2,322,Others,301.877643054334
16072.0,288,1,584.3199999999999,1,2,3,123,Lost,228.57135227412746
16073.0,297,1,122.4,1,2,1,121,Lost,225.64621102624628
16076.0,3,10,2234.73,5,5,5,555,Champions,2918.2227324762753
16078.0,284,1,79.2,1,2,1,121,Lost,225.17949581541174
16079.0,17,3,1352.0,4,4,4,444,Champions,830.1686279358136
16080.0,82,2,217.16,2,3,1,231,At Risk,600.665316015568
16081.0,56,5,2806.9,3,4,5,345,Loyal Customers,1624.0395264099752
16083.0,101,2,1317.62,2,3,4,234,At Risk,575.7339878448777
16084.0,299,1,436.18,1,2,2,122,Lost,225.64621102624628
16085.0,23,5,981.51,4,4,4,444,Champions,1450.0822190596934
16086.0,59,5,1121.39,3,4,4,344,Loyal Customers,1624.6893566323772
16091.0,155,2,315.06,2,3,2,232,At Risk,520.7591880304902
16092.0,115,3,817.86,2,4,3,243,At Risk,878.7789901164875
16093.0,107,1,17.0,2,2,1,221,Lost,293.34489680035887
16094.0,12,4,1078.23,5,4,4,544,Champions,1065.475902175672
16096.0,264,1,320.62,1,2,2,122,Lost,232.200165946957
16097.0,240,1,185.05,1,2,1,121,Lost,238.02180720406818
16098.0,88,7,2005.63,2,5,4,254,At Risk,2383.6414277662584
16099.0,50,3,731.9,3,4,3,343,Loyal Customers,876.3931953102818
16101.0,71,1,1290.7,3,2,4,324,Others,312.00303634722985
16102.0,42,3,1842.14,3,4,4,344,Loyal Customers,870.8137006084509
16103.0,7,6,1429.64,5,5,4,554,Champions,2103.105949282099
16104.0,62,1,302.36,3,2,2,322,Others,305.97240717023465
16105.0,249,1,336.96,1,2,2,122,Lost,238.400981312657
16106.0,66,1,108.38,3,2,1,321,Others,312.00303634722985
16107.0,18,7,3204.1600000000003,4,5,5,455,Champions,2265.610018289292
16108.0,85,1,842.5,2,2,3,223,Lost,319.5141050064544
16109.0,219,2,611.88,1,3,3,133,At Risk,435.6831646169352
16110.0,45,3,1337.48,3,4,4,344,Loyal Customers,871.173719769168
16112.0,143,4,195.74,2,4,1,241,At Risk,1149.6984199059168
16113.0,183,1,161.38,1,2,1,121,Lost,224.23153318024552
16114.0,171,1,135.75000000000003,2,2,1,221,Lost,239.36122836370782
16115.0,10,8,1667.97,5,5,4,554,Champions,2656.5512851985445
16116.0,212,1,612.78,1,2,3,123,Lost,241.5243524715057
16117.0,190,1,232.21,1,2,1,121,Lost,232.40524072734445
16119.0,8,2,423.36,5,3,2,532,Loyal Customers,501.8563841974935
16120.0,59,4,1309.14,3,4,4,344,Loyal Customers,1234.1516934003598
16121.0,57,2,867.11,3,3,3,333,Loyal Customers,564.1581755570328
16122.0,73,4,684.4200000000001,2,4,3,243,At Risk,1277.8655768305455
16123.0,52,1,307.78,3,2,2,322,Others,303.0635307236269
16124.0,317,1,249.0,1,2,1,121,Lost,224.43016413477633
16125.0,367,1,289.35,1,2,2,122,Lost,225.87208978422473
16126.0,29,4,6287.77,4,4,5,445,Champions,1144.3556454030756
16127.0,39,1,656.25,3,2,3,323,Others,293.1258020137062
16128.0,18,5,1880.22,4,4,4,444,Champions,1437.426845144271
16131.0,52,6,3506.54,3,5,5,355,Loyal Customers,2150.5549228834398
16133.0,4,33,14589.04,5,5,5,555,Champions,16132.413102424392
16134.0,22,2,618.09,4,3,3,433,Loyal Customers,506.70632135155665
16135.0,263,1,517.55,1,2,3,123,Lost,232.200165946957
16136.0,60,3,709.38,3,4,3,343,Loyal Customers,883.2511603519325
16139.0,19,3,635.41,4,4,3,443,Champions,830.2582367561135
16140.0,66,2,725.18,3,3,3,333,Loyal Customers,571.9092782859959
16141.0,88,1,620.4,2,2,3,223,Lost,318.2055529612946
16142.0,250,1,535.34,1,2,3,123,Lost,236.8699749312862
16143.0,3,6,2424.94,5,5,5,555,Champions,2078.326120113534
16144.0,247,1,175.2,1,2,1,121,Lost,238.400981312657
16145.0,9,11,3799.49,5,5,5,555,Champions,3731.0291413840714
16146.0,157,3,734.13,2,4,3,243,At Risk,779.5668302040899
16147.0,134,1,375.0,2,2,2,222,Lost,277.7500180955103
16148.0,296,1,76.32000000000001,1,2,1,121,Lost,224.17378379351453
16149.0,5,2,280.52,5,3,2,532,Loyal Customers,511.77935448920437
16150.0,43,5,2053.02,3,4,4,344,Loyal Customers,1606.2655038257121
16152.0,269,1,1829.04,1,2,4,124,Lost,231.44724063819518
16153.0,50,5,1824.23,3,4,4,344,Loyal Customers,1617.804807524083
16156.0,9,9,3122.04,5,5,5,555,Champions,2832.2073998418496
16157.0,16,3,656.69,4,4,3,443,Champions,830.7438863137802
16159.0,282,1,348.2,1,2,2,122,Lost,225.09077827658484
16160.0,65,2,1025.44,3,3,4,334,Loyal Customers,570.757315736975
16161.0,2,19,5575.56,5,5,5,555,Champions,6779.465201621293
16162.0,252,1,37.4,1,2,1,121,Lost,236.8699749312862
16163.0,232,2,856.6,1,3,3,133,At Risk,442.60323113593057
16164.0,17,3,822.48,4,4,3,443,Champions,830.1686279358136
16168.0,11,27,3787.6,5,5,5,555,Champions,11712.45776101261
16169.0,8,4,1822.97,5,4,4,544,Champions,1132.1655541611697
16170.0,51,6,1885.05,3,5,4,354,Loyal Customers,2148.0564882856083
16171.0,59,1,73.2,3,2,1,321,Others,303.37596926698956
16172.0,95,5,1140.21,2,4,4,244,At Risk,1675.7908344793714
16173.0,16,6,1418.32,4,5,4,454,Champions,2021.723926797075
16174.0,126,3,1009.55,2,4,4,244,At Risk,867.3220282255918
16175.0,94,4,1037.59,2,4,4,244,At Risk,1274.4917852731464
16177.0,50,1,331.95,3,2,2,322,Others,302.2300353808678
16178.0,138,1,197.9,2,2,1,221,Lost,272.53594234366903
16179.0,61,1,215.83,3,2,1,321,Others,304.47872507978013
16180.0,100,8,10254.18,2,5,5,255,At Risk,2471.476914164127
16181.0,73,1,305.54,2,2,2,222,Lost,311.06770970812335
16182.0,72,4,6617.65,3,4,5,345,Loyal Customers,1251.5516987471947
16183.0,67,1,338.71000000000004,3,2,2,322,Others,312.00303634722985
16184.0,64,6,1158.79,3,5,4,354,Loyal Customers,2120.6094477717174
16185.0,17,2,529.41,4,3,3,433,Loyal Customers,495.23449874140357
16186.0,23,12,4006.94,4,5,5,455,Champions,4013.8023917735136
16187.0,32,15,6911.4400000000005,4,5,5,455,Champions,5772.162072442988
16188.0,45,4,981.86,3,4,4,344,Loyal Customers,1221.6044037144206
16189.0,16,2,215.48,4,3,1,431,Loyal Customers,494.91368482456147
16190.0,40,1,215.08,3,2,1,321,Others,293.1258020137062
16191.0,3,13,5180.52,5,5,5,555,Champions,4417.745233188097
16193.0,237,1,314.45,1,2,2,122,Lost,237.30619722634535
16198.0,75,1,400.681,2,2,2,222,Lost,316.21073064775203
16200.0,4,2,1080.62,5,3,4,534,Loyal Customers,509.7362769433333
16201.0,3,4,1863.47,5,4,4,544,Champions,1100.8923167799712
16202.0,361,1,365.27,1,2,2,122,Lost,225.87208978422473
16203.0,59,4,592.9,3,4,3,343,Loyal Customers,1234.1516934003598
16204.0,23,1,405.71,4,2,2,422,New Customers,257.0191237330995
16205.0,31,4,761.38,4,4,3,443,Champions,1161.3339131418559
16206.0,55,4,537.0600000000001,3,4,3,343,Loyal Customers,1233.657971216384
16207.0,25,1,394.38,4,2,2,422,New Customers,259.548638044047
16208.0,45,2,664.26,3,3,3,333,Loyal Customers,557.8678213894384
16209.0,89,5,2262.62,2,4,5,245,At Risk,1734.6486297993183
16210.0,2,18,21086.3,5,5,5,555,Champions,6060.097687126578
16211.0,89,1,547.02,2,2,3,223,Lost,318.2055529612946
16212.0,19,2,690.34,4,3,3,433,Loyal Customers,501.47574548607963
16213.0,79,1,159.0,2,2,1,221,Lost,320.1483141924673
16214.0,171,3,1062.75,2,4,4,244,At Risk,751.4201646953294
16215.0,81,1,242.35,2,2,1,221,Lost,320.1483141924673
16216.0,267,1,914.93,1,2,3,123,Lost,231.44724063819518
16217.0,235,2,304.25,1,3,2,132,At Risk,442.60323113593057
16218.0,30,7,3084.68,4,5,5,455,Champions,2318.8841132330476
16221.0,37,3,864.86,3,4,3,343,Loyal Customers,860.6469136367839
16222.0,318,1,846.72,1,2,3,123,Lost,224.43016413477633
16224.0,57,4,1295.3,3,4,4,344,Loyal Customers,1233.657971216384
16225.0,45,5,1096.32,3,4,4,344,Loyal Customers,1608.1747897123748
16226.0,203,3,255.12,1,4,2,142,At Risk,605.8255693437784
16227.0,225,1,314.22,1,2,2,122,Lost,237.30619722634535
16229.0,87,2,1010.6,2,3,4,234,At Risk,599.1588227126055
16230.0,190,2,542.03,1,3,3,133,At Risk,431.24099536364713
16232.0,44,4,990.88,3,4,4,344,Loyal Customers,1221.0911749310749
16233.0,71,3,536.6800000000001,3,4,3,343,Loyal Customers,886.5854015784107
16235.0,41,5,867.31,3,4,3,343,Loyal Customers,1576.3641989856915
16236.0,78,1,432.2,2,2,2,222,Lost,318.93359411072385
16239.0,57,2,414.2,3,3,2,332,Loyal Customers,564.1581755570328
16240.0,24,2,3718.8,4,3,5,435,Loyal Customers,517.5868133542051
16241.0,10,13,2607.87,5,5,5,555,Champions,4537.831755355169
16242.0,8,7,3603.21,5,5,5,555,Champions,2373.848666020511
16243.0,34,2,409.1,3,3,2,332,Loyal Customers,560.8152001916482
16244.0,212,2,1522.75,1,3,4,134,At Risk,442.70074797098334
16245.0,24,3,1413.66,4,4,4,444,Champions,836.6861198073847
16247.0,170,1,114.56,2,2,1,221,Lost,239.36122836370782
16248.0,62,1,152.94,3,2,1,321,Others,305.97240717023465
16249.0,53,5,1800.07,3,4,4,344,Loyal Customers,1621.0217794308624
16250.0,261,2,389.44,1,3,2,132,At Risk,405.55151120609776
16253.0,67,2,3683.86,3,3,5,335,Loyal Customers,571.9092782859959
16255.0,17,8,2619.91,4,5,5,455,Champions,2556.4031533880698
16256.0,267,1,752.4300000000001,1,2,3,123,Lost,231.44724063819518
16257.0,177,1,46.95,2,2,1,221,Lost,246.90074073968634
16258.0,45,5,5203.51,3,4,5,345,Loyal Customers,1608.1747897123748
16260.0,51,1,1035.45,3,2,4,324,Others,302.7104452239175
16261.0,17,4,746.83,4,4,3,443,Champions,1132.1811272378143
16265.0,9,9,5447.0,5,5,5,555,Champions,2832.2073998418496
16266.0,74,7,861.89,2,5,3,253,At Risk,2302.8628400848934
16268.0,71,2,667.65,3,3,3,333,Loyal Customers,571.9092782859959
16270.0,353,1,1141.24,1,2,4,124,Lost,225.1338871295256
16271.0,3,5,1429.24,5,4,4,544,Champions,1429.2926974353345
16272.0,117,1,411.7,2,2,2,222,Lost,286.1258787245405
16274.0,373,1,357.95,1,2,2,122,Lost,226.88450718996285
16275.0,197,1,559.87,1,2,3,123,Lost,233.2559844937524
16276.0,177,1,810.6000000000001,2,2,3,223,Lost,246.90074073968634
16278.0,100,1,566.38,2,2,3,223,Lost,302.37307913698737
16279.0,21,3,1509.58,4,4,4,444,Champions,833.1562249436907
16281.0,72,1,2062.06,3,2,5,325,Others,311.42668079061133
16282.0,340,1,168.3,1,2,1,121,Lost,223.08704865944995
16283.0,6,5,1570.81,5,4,4,544,Champions,1453.4671024069376
16284.0,31,2,823.97,4,3,3,433,Loyal Customers,536.8825074751013
16287.0,170,1,142.5,2,2,1,221,Lost,239.36122836370782
16292.0,122,1,302.25,2,2,2,222,Lost,283.8457173622559
16293.0,22,10,2248.99,4,5,5,455,Champions,2948.0358464062783
16295.0,10,4,1328.55,5,4,4,544,Champions,1138.5328089280747
16297.0,269,1,301.9,1,2,2,122,Lost,231.44724063819518
16298.0,23,3,598.2,4,4,3,443,Champions,837.0739458426276
16302.0,127,1,233.22,2,2,1,221,Lost,282.837854455701
16303.0,26,3,5360.63,4,4,5,445,Champions,839.5306715169756
16305.0,139,1,361.22,2,2,2,222,Lost,273.0449447624488
16306.0,214,6,632.27,1,5,3,153,At Risk,1104.9121380587974
16308.0,38,4,2560.0,3,4,5,345,Loyal Customers,1218.7605390983358
16309.0,106,2,706.57,2,3,3,233,At Risk,571.250926388632
16311.0,18,2,616.26,4,3,3,433,Loyal Customers,501.1774882583685
16313.0,3,2,274.15000000000003,5,3,2,532,Loyal Customers,510.11134085506507
16315.0,331,1,226.37,1,2,1,121,Lost,222.43240704555134
16316.0,64,8,2938.91,3,5,5,355,Loyal Customers,2489.259486295422
16317.0,120,3,1341.65,2,4,4,244,At Risk,870.4053011205041
16318.0,35,1,328.15,3,2,2,322,Others,289.1013778043751
16319.0,218,1,404.4,1,2,2,122,Lost,234.06170518799368
16320.0,172,2,1038.46,2,3,4,234,At Risk,490.4436410062196
16321.0,72,5,373.65,3,4,2,342,Loyal Customers,1607.5877395098967
16322.0,1,2,326.75,5,3,2,532,Loyal Customers,519.6119773829798
16323.0,196,1,207.50000000000003,1,2,1,121,Lost,232.40524072734445
16324.0,128,3,428.68,2,4,2,242,At Risk,867.3220282255918
16325.0,47,3,594.24,3,4,3,343,Loyal Customers,874.0010596505149
16326.0,6,14,3110.96,5,5,5,555,Champions,4791.133189715567
16327.0,14,6,3844.22,4,5,5,455,Champions,2039.8538788711714
16330.0,18,3,251.91,4,4,2,442,Champions,829.7648223387336
16332.0,28,7,1593.2,4,5,4,454,Champions,2283.4602009841005
16333.0,8,22,26626.8,5,5,5,555,Champions,7570.735180521387
16337.0,37,1,151.05,3,2,1,321,Others,287.6509019232913
16338.0,157,1,214.8,2,2,1,221,Lost,249.10223745160985
16339.0,284,1,109.95,1,2,1,121,Lost,225.17949581541174
16340.0,107,1,549.07,2,2,3,223,Lost,293.34489680035887
16341.0,25,4,1971.87,4,4,4,444,Champions,1144.9449524617014
16342.0,75,4,322.41,2,4,2,242,At Risk,1298.0544267012594
16343.0,16,2,370.48,4,3,2,432,Loyal Customers,494.91368482456147
16344.0,158,1,101.1,2,2,1,221,Lost,249.10223745160985
16345.0,44,1,575.41,3,2,3,323,Others,298.1096671484175
16347.0,11,2,887.65,5,3,3,533,Loyal Customers,494.21900846558543
16348.0,32,7,1469.45,4,5,4,454,Champions,2378.2808363620625
16349.0,291,1,53.5,1,2,1,121,Lost,227.01112689985177
16350.0,21,4,1116.47,4,4,4,444,Champions,1136.2542941396093
16351.0,333,1,153.9,1,2,1,121,Lost,221.5019720999023
16352.0,18,2,494.44,4,3,3,433,Loyal Customers,501.1774882583685
16353.0,4,23,6675.71,5,5,5,555,Champions,7675.163126075768
16354.0,63,2,395.8,3,3,2,332,Loyal Customers,570.2906746637238
16356.0,198,3,211.77,1,4,1,141,At Risk,583.5861641549777
16357.0,33,3,658.88,4,4,3,443,Champions,858.60587645559
16358.0,1,4,2027.5,5,4,4,544,Champions,1129.5077281413667
16359.0,7,9,1750.92,5,5,4,554,Champions,2801.1540449225195
16360.0,5,6,3512.53,5,5,5,555,Champions,2101.1238833033626
16361.0,10,4,896.66,5,4,3,543,Champions,1138.5328089280747
16362.0,32,5,734.77,4,4,3,443,Champions,1504.8802010144475
16363.0,53,1,109.36,3,2,1,321,Others,303.0635307236269
16364.0,12,2,707.04,5,3,3,533,Loyal Customers,482.64037316671903
16365.0,18,9,1540.42,4,5,4,454,Champions,2763.795205404987
16366.0,19,1,327.3,4,2,2,422,New Customers,246.1911570232022
16367.0,37,2,804.49,3,3,3,333,Loyal Customers,551.1224986675486
16368.0,2,2,497.43,5,3,3,533,Loyal Customers,508.7746376627891
16369.0,18,3,1553.66,4,4,4,444,Champions,829.7648223387336
16370.0,82,4,1320.56,2,4,4,244,At Risk,1308.9070009830511
16372.0,33,2,367.93,4,3,2,432,Loyal Customers,540.0957154718118
16374.0,66,2,473.03,3,3,2,332,Loyal Customers,571.9092782859959
16376.0,9,2,987.01,5,3,4,534,Loyal Customers,505.02663226360824
16377.0,267,1,676.2,1,2,3,123,Lost,231.44724063819518
16378.0,247,3,362.95,1,4,2,142,At Risk,544.5075716640633
16379.0,4,4,2157.4,5,4,5,545,Champions,1105.4836426491838
16380.0,61,1,1780.59,3,2,4,324,Others,304.47872507978013
16383.0,75,2,668.36,2,3,3,233,At Risk,595.6805212706456
16384.0,90,2,584.5,2,3,3,233,At Risk,595.8590156664493
16385.0,60,3,555.89,3,4,3,343,Loyal Customers,883.2511603519325
16386.0,29,2,317.2,4,3,2,432,Loyal Customers,523.880127190222
16387.0,323,1,94.36,1,2,1,121,Lost,224.1402667522008
16389.0,53,4,1382.07,3,4,4,344,Loyal Customers,1231.365174455245
16392.0,270,1,221.19,1,2,1,121,Lost,229.7182555685237
16393.0,2,13,3046.21,5,5,5,555,Champions,4406.1637031861155
16394.0,57,5,1555.34,3,4,4,344,Loyal Customers,1624.0395264099752
16395.0,61,5,1486.9,3,4,4,344,Loyal Customers,1630.4578652849539
16398.0,154,2,1705.8,2,3,4,234,At Risk,520.7591880304902
16399.0,19,2,408.57,4,3,2,432,Loyal Customers,501.47574548607963
16400.0,95,1,303.93,2,2,2,222,Lost,308.7620276791782
16401.0,1,12,4098.32,5,5,5,555,Champions,4027.159204761347
16402.0,265,2,299.6,1,3,2,132,At Risk,401.16428622704046
16403.0,312,1,177.5,1,2,1,121,Lost,223.04437800038295
16404.0,70,1,443.05,3,2,2,322,Others,312.00303634722985
16405.0,302,2,167.25,1,3,1,131,At Risk,380.54170628710096
16406.0,19,1,163.07,4,2,1,421,New Customers,246.1911570232022
16407.0,13,10,2126.93,5,5,5,555,Champions,2844.508265463944
16409.0,36,5,2028.88,3,4,4,344,Loyal Customers,1561.0479105031386
16411.0,19,2,214.65,4,3,1,431,Loyal Customers,501.47574548607963
16412.0,54,1,151.83,3,2,1,321,Others,303.46756323081445
16413.0,57,1,262.2,3,2,2,322,Others,303.56840321860943
16414.0,22,2,126.25,4,3,1,431,Loyal Customers,506.70632135155665
16415.0,44,1,210.35,3,2,1,321,Others,298.1096671484175
16416.0,27,3,1051.4,4,4,4,444,Champions,839.0984250494187
16418.0,45,3,675.27,3,4,3,343,Loyal Customers,871.173719769168
16419.0,113,6,972.23,2,5,4,254,At Risk,2031.5120571179252
16422.0,17,51,34684.4,4,5,5,455,Champions,15213.383132286523
16423.0,25,1,346.12,4,2,2,422,New Customers,259.548638044047
16424.0,191,1,133.56,1,2,1,121,Lost,232.40524072734445
16425.0,302,1,302.7,1,2,2,122,Lost,225.64621102624628
16426.0,2,10,1908.25,5,5,4,554,Champions,2910.571450523042
16427.0,263,2,241.06,1,3,1,131,At Risk,401.16428622704046
16429.0,106,1,284.55,2,2,2,222,Lost,294.7390481071235
16430.0,57,1,300.85,3,2,2,322,Others,303.56840321860943
16431.0,213,3,642.81,1,4,3,143,At Risk,603.7633508068847
16432.0,64,1,287.4,3,2,2,322,Others,306.0516506455772
16433.0,28,1,184.26,4,2,1,421,New Customers,259.92988530985986
16434.0,29,7,1522.25,4,5,4,454,Champions,2283.4602009841005
16438.0,6,5,798.35,5,4,3,543,Champions,1453.4671024069376
16440.0,8,5,3640.67,5,4,5,545,Champions,1469.8863946327185
16441.0,67,2,381.2,3,3,2,332,Loyal Customers,571.9092782859959
16442.0,2,3,616.79,5,4,3,543,Champions,784.3930448141132
16444.0,46,4,654.67,3,4,3,343,Loyal Customers,1221.240552454789
16445.0,34,1,230.51,3,2,1,321,Others,291.87541804036164
16446.0,1,2,168472.5,5,3,5,535,Loyal Customers,519.6119773829798
16447.0,136,1,259.01,2,2,2,222,Lost,275.74597647255166
16448.0,198,1,188.89,1,2,1,121,Lost,231.97890702192305
16449.0,198,2,707.69,1,3,3,133,At Risk,427.8972173048868
16450.0,150,1,311.92,2,2,2,222,Lost,259.70307563645764
16451.0,88,1,266.97,2,2,2,222,Lost,318.2055529612946
16454.0,45,2,6.9,3,3,1,331,Loyal Customers,557.8678213894384
16455.0,64,7,1841.18,3,5,4,354,Loyal Customers,2367.183292212587
16456.0,99,5,2158.37,2,4,5,245,At Risk,1662.3971148414525
16457.0,218,1,208.36,1,2,1,121,Lost,234.06170518799368
16458.0,3,18,3482.74,5,5,5,555,Champions,6076.025569419139
